24May_2011_Tuesday_tagesschau_default-12|24May_2011_Tuesday_tagesschau_default-12/1/*.png|Signer05|BAYERN SUED MAXIMAL ELF REGION IX KUEHL FUENFZEHN SECHSZEHN DREI ZWANZIG BIS SECHS ZWANZIG GRAD
24November_2011_Thursday_heute_default-5|24November_2011_Thursday_heute_default-5/1/*.png|Signer05|NORD NICHT-FROST NICHT-HABEN MILD AEHNLICH WIE HEUTE SECHS ZWISCHEN ELF GRAD
24November_2011_Thursday_tagesschau_default-5|24November_2011_Thursday_tagesschau_default-5/1/*.png|Signer05|NORD WAHRSCHEINLICH WOLKE MEHR WENIG  __OFF__
24November_2011_Thursday_tagesschau_default-13|24November_2011_Thursday_tagesschau_default-13/1/*.png|Signer05|SONNTAG MEHR WIND NORDWEST WOLKE BISSCHEN REGEN MONTAG MEISTENS TROCKEN SONNE WOLKE MISCHUNG __OFF__
24September_2009_Thursday_heute_default-2|24September_2009_Thursday_heute_default-2/1/*.png|Signer05|HIER AUCH ICH HIER SCHAU-MAL ZEIGEN-BILDSCHIRM ABER SAMSTAG SONNTAG IN-KOMMEND HIER NACHT BAYERN HIER WALD BISSCHEN REGEN
24September_2009_Thursday_heute_default-3|24September_2009_Thursday_heute_default-3/1/*.png|Signer05|SONST HIMMEL SEHEN STERN NEBEL TEMPERATUR DREIZEHN ZWISCHEN FUENF GRAD MORGEN IX
24September_2009_Thursday_heute_default-6|24September_2009_Thursday_heute_default-6/1/*.png|Signer05|ABER ENORM SPAET SOMMER WARM NEU WOCHE WECHSELHAFT SCHOEN ABEND MITTEILEN
25February_2010_Thursday_tagesschau_default-9|25February_2010_Thursday_tagesschau_default-9/1/*.png|Signer05|__ON__ U IX MORGEN DREI FLUSS BIS DREI GRAD __OFF__
25January_2011_Tuesday_tagesschau_default-11|25January_2011_Tuesday_tagesschau_default-11/1/*.png|Signer05|FREITAG RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN UND NIESELREGEN FROST __OFF__
25November_2010_Thursday_tagesschau_default-3|25November_2010_Thursday_tagesschau_default-3/1/*.png|Signer05|HEUTE NACHT BESONDERS REGION BADEN W BIS SACHSEN IX SONST REGION IX SCHNEE SCHNEIEN SCHAUER VORSICHT SEIN ACHTUNG STRASSE GLATT __OFF__
25November_2011_Friday_tagesschau_default-4|25November_2011_Friday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT WOLKE MEHR REGION KOMMEN BISSCHEN REGEN
25November_2011_Friday_tagesschau_default-9|25November_2011_Friday_tagesschau_default-9/1/*.png|Signer05|ZEHN ELF ZWISCHEN SONST REGION ZWEI ZWISCHEN NEUN
25November_2011_Friday_tagesschau_default-10|25November_2011_Friday_tagesschau_default-10/1/*.png|Signer05|SUED SONNTAG OFT SONNE SONST REGION VIEL WOLKE ORT REGEN
26May_2010_Wednesday_heute_default-0|26May_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ LIEB ZUSCHAUER GUT ABEND HEUTE AUCH WETTER HEFTIG GEWITTER NACH MITTAG AUCH REGEN
26May_2011_Thursday_tagesschau_default-7|26May_2011_Thursday_tagesschau_default-7/1/*.png|Signer05|SONST REGION MAL WOLKE MEHR WEHEN IX REGION SCHAUER KURZ GEWITTER
26October_2009_Monday_tagesschau_default-4|26October_2009_Monday_tagesschau_default-4/1/*.png|Signer05|__ON__ HEUTE NACHT UEBERWIEGEND REGION ORT REGEN
26October_2009_Monday_tagesschau_default-11|26October_2009_Monday_tagesschau_default-11/1/*.png|Signer05|NORDOST MEHR WOLKE REGEN FREITAG WENN NEBEN AUFLOESEN SONNE __OFF__
26September_2009_Saturday_tagesschau_default-4|26September_2009_Saturday_tagesschau_default-4/1/*.png|Signer05|__ON__ SUED BISSCHEN SCHAUER MOEGLICH __OFF__
26September_2009_Saturday_tagesschau_default-6|26September_2009_Saturday_tagesschau_default-6/1/*.png|Signer05|WENN NEBEL TAG AUFLOESEN SONNE SUED REGION REGEN IX BISSCHEN WOLKE
26September_2009_Saturday_tagesschau_default-7|26September_2009_Saturday_tagesschau_default-7/1/*.png|Signer05|NORD WIND SCHWACH MAESSIG IX WEHEN SONST REGION VERSCHIEDEN WEHEN
27May_2010_Thursday_heute_default-2|27May_2010_Thursday_heute_default-2/1/*.png|Signer05|SAMSTAG IN-KOMMEND NUR BISSCHEN SCHAUER KOMMEN DANN BESSER HEUTE NACHT BESONDERS REGEN WEST SCHAUER
27May_2010_Thursday_heute_default-11|27May_2010_Thursday_heute_default-11/1/*.png|Signer05|SUED SCHON NAECHSTE SONNTAG WIEDER SCHLECHTER WECHSELHAFT
27May_2010_Thursday_tagesschau_default-14|27May_2010_Thursday_tagesschau_default-14/1/*.png|Signer05|SONNTAG WECHSELHAFT TEIL UEBERWIEGEND REGEN AUCH DABEI GEWITTER
27November_2011_Sunday_tagesschau_default-0|27November_2011_Sunday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT INFORMIEREN WETTER MORGEN MONTAG ACHT ZWANZIG NOVEMBER __OFF__
27November_2011_Sunday_tagesschau_default-10|27November_2011_Sunday_tagesschau_default-10/1/*.png|Signer05|MORGEN SUED DAUER NEBEL NUR ZWEI MAXIMAL ELF
27October_2009_Tuesday_tagesschau_default-0|27October_2009_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MONTAG MORGEN MITTWOCH ACHT ZWANZIG OKTOBER __OFF__
28August_2009_Friday_tagesschau_default-7|28August_2009_Friday_tagesschau_default-7/1/*.png|Signer05|__ON__ WIND MAESSIG IX STARK IX WEHEN IX AUCH STURM
28August_2009_Friday_tagesschau_default-8|28August_2009_Friday_tagesschau_default-8/1/*.png|Signer05|HEUTE RHEIN NACHT ACHT GRAD L IX SECHSZEHN X MORGEN ZWEIZWANZIG GRAD NORD NUR SECHSZEHN GRAD
28August_2009_Friday_tagesschau_default-9|28August_2009_Friday_tagesschau_default-9/1/*.png|Signer05|SONNTAG NORD WOLKE IX SCHAUER SONST REGION VIEL SONNE
28August_2009_Friday_tagesschau_default-11|28August_2009_Friday_tagesschau_default-11/1/*.png|Signer05|DIENSTAG ABEND IX WOLKE SCHAUER GEWITTER __OFF__
28January_2010_Thursday_heute_default-0|28January_2010_Thursday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB DU ZUSCHAUER EIN-PAAR STUNDE NOCH FUENF ZENTIMETER HOEHE SCHNEE
28October_2009_Wednesday_tagesschau_default-2|28October_2009_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ NORD TATSAECHLICH WOLKE MORGEN BISSCHEN REGEN SONST REGION HOCH DRUCK
28October_2009_Wednesday_tagesschau_default-3|28October_2009_Wednesday_tagesschau_default-3/1/*.png|Signer05|HERBST GEMISCHT NEBEL WOLKE SONNE HEUTE NACHT NORD NORDOST IX REGEN
28October_2009_Wednesday_tagesschau_default-5|28October_2009_Wednesday_tagesschau_default-5/1/*.png|Signer05|MORGEN UEBERWIEGEND BEWOELKT NEBEL AUCH SUED IX SONNE NORDOST BEWOELKT IX REGEN __OFF__
28October_2009_Wednesday_tagesschau_default-8|28October_2009_Wednesday_tagesschau_default-8/1/*.png|Signer05|__ON__ REGION SICHER GEFRIEREN LAGE __OFF__ __ON__ MORGEN NORD ACHT SUEDWEST SIEBZEHN MAXIMAL __OFF__
29August_2009_Saturday_tagesschau_default-3|29August_2009_Saturday_tagesschau_default-3/1/*.png|Signer05|__ON__ HEUTE NACHT SELTEN TATSAECHLICH KOMMEN KUESTE SUED WAHRSCHEINLICH WOLKE KLAR MORGEN FRUEH IX MOEGLICH NEBEL __OFF__
29August_2011_Monday_tagesschau_default-4|29August_2011_Monday_tagesschau_default-4/1/*.png|Signer05|HEUTE NACHT NORD MEISTENS WOLKE BESONDERS REGION IX U IX SCHAUER BERG IX AUCH SCHAUER
29January_2010_Friday_tagesschau_default-4|29January_2010_Friday_tagesschau_default-4/1/*.png|Signer05|MEHR REGION KOMMEN DANN MORGEN SCHNEE SCHNEIEN NORDOST LANG SCHNEE SCHNEIEN IX
29July_2010_Thursday_tagesschau_default-12|29July_2010_Thursday_tagesschau_default-12/1/*.png|Signer05|SAMSTAG MEISTENS FREUNDLICH REGION TROCKEN BEWOELKT SCHAUER NUR NORDWEST
29October_2009_Thursday_tagesschau_default-2|29October_2009_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ MISCHUNG NEBEL AUFLOESEN DANN WOLKE SONNE
29October_2009_Thursday_tagesschau_default-15|29October_2009_Thursday_tagesschau_default-15/1/*.png|Signer05|MONTAG ANFANG WECHSELHAFT MEHR KUEHL __OFF__
29September_2011_Thursday_tagesschau_default-8|29September_2011_Thursday_tagesschau_default-8/1/*.png|Signer05|VIERZEHN FLUSS MORGEN MAXIMAL DREI ZWANZIG GRAD WENN NEBEL LANG BLEIBEN SIEBZEHN GRAD
29September_2011_Thursday_tagesschau_default-9|29September_2011_Thursday_tagesschau_default-9/1/*.png|Signer05|SAMSTAG SONNTAG GLEICH IX GERADE MONTAG TAG FEIER TAG BISSCHEN KUEHL IX WOLKE
30January_2013_Wednesday_tagesschau_default-7|30January_2013_Wednesday_tagesschau_default-7/1/*.png|Signer05|__ON__ TAG NORDOST ANFANG SONNE SUED AUCH FREUNDLICH IX
30January_2013_Wednesday_tagesschau_default-15|30January_2013_Wednesday_tagesschau_default-15/1/*.png|Signer05|AUCH SAMSTAG REGEN SCHNEE SCHNEIEN IM-VERLAUF WEST NORDWEST MEHR FREUNDLICH __OFF__
30March_2011_Wednesday_tagesschau_default-0|30March_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG EINS DREISSIG MAERZ __OFF__
