GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0011|ΝΑΙ ΟΡΙΣΤΕ
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0012|ΚΑΛΟ ΕΥΧΑΡΙΣΤΩ
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0013|ΕΓΩ(1) ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0014|ΟΧΙ ΕΣΥ ΔΙΑΤΗΡΩ ΠΑΛΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0015|ΚΑΛΟ
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0016|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΤΙΠΟΤΑ
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0017|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep3/kep3_signer3_rep5_sentences/sentences0018|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0006|ΕΝΤΑΞΕΙ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0008|ΦΥΣΙΚΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep3_sentences/sentences0018|ΓΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0006|ΕΝΤΑΞΕΙ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0008|ΦΥΣΙΚΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep4_sentences/sentences0018|ΓΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΕΓΩ(1) ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0001|ΕΓΩ(1) ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0002|ΕΣΥ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ ΠΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0003|ΕΣΥ ΕΥΘΥΝΗ ΥΠΟΓΡΑΦΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0004|ΕΣΥ ΣΤΥΛΟ ΕΧΩ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0005|ΝΑ ΕΣΥ ΣΤΟΙΧΕΙΑ ΣΥΜΠΛΗΡΩΝΩ ΣΥΝ ΓΡΑΦΩ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΧΑΝΩ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0006|ΕΝΤΑΞΕΙ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0007|ΕΣΥ ΗΜΕΡΑ ΜΗΝΑΣ ΣΗΜΕΡΑ ΓΡΑΦΩ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0008|ΦΥΣΙΚΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0009|ΑΚΟΜΑ ΧΡΕΙΑΖΟΜΑΙ ΤΙ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0010|ΠΡΩΤΟΝ 1 ΦΩΤΟΓΡΑΦΙΑ ΓΙΑ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0011|ΔΕΥΤΕΡΟΝ ΧΡΕΙΑΖΟΜΑΙ ΛΟΓΑΡΙΑΣΜΟΣ ΟΝΟΜΑ ΔΙΚΟ_ΣΟΥ ΕΚΕΙ ΦΑΙΝΕΤΑΙ ΔΡΟΜΟΣ ΣΠΙΤΙ ΠΟΥ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0012|ΤΡΙΤΟΝ ΕΚΕΙ ΙΣΤΟΣΕΛΙΔΑ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.)
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0013|ΕΣΥ ΕΚΤΥΠΩΝΩ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΔΙΚΟ_ΣΟΥ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0014|ΕΥΧΑΡΙΣΤΩ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0015|ΕΓΩ(1) ΠΕΡΙΜΕΝΩ ΧΑΡΤΙΑ ΟΛΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0016|ΜΕΤΑ ΚΑΙΝΟΥΡΙΟ ΒΙΒΛΙΟ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΕΤΟΙΜΟ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0017|ΚΑΛΟ ΣΥΝΕΧΕΙΑ
GSL_continuous/kep4/kep4_signer3_rep5_sentences/sentences0018|ΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΝΟΣΟΚΟΜΕΙΟ ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0011|ΟΚ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0013|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0021|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep5/kep5_signer3_rep3_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0011|ΟΚ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0013|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0021|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0023|ΕΥΧΑΡΙΣΤΩ ΠΟΛΥ
GSL_continuous/kep5/kep5_signer3_rep4_sentences/sentences0024|ΠΑΡΑΚΑΛΩ ΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0000|ΓΕΙΑ ΜΠΟΡΩ ΒΟΗΘΩ ΠΩΣ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0001|ΘΕΛΩ ΑΙΤΗΣΗ ΕΠΙΔΟΜΑ ΓΙΑ ΓΕΝΝΩ ΜΕΤΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0002|ΓΥΝΑΙΚΑ ΔΙΚΟ_ΣΟΥ ΓΕΝΝΩ ΠΡΙΝ ΔΟΥΛΕΥΩ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0003|ΝΑΙ ΥΠΑΛΛΗΛΟΣ ΙΔΙΟΚΤΗΤΗΣ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0004|ΧΡΕΙΑΖΟΜΑΙ ΠΡΩΤΟΝ ΓΙΑΤΡΟΣ(2) ΓΥΝΑΙΚΟΛΟΓΟΣ ΙΚΑ(Δ.Α.) ΒΕΒΑΙΩΣΗ ΓΙΑ ΗΜΕΡΑ ΜΗΝΑΣ ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0005|ΔΕΥΤΕΡΟΝ ΒΕΒΑΙΩΣΗ ΑΦΕΝΤΙΚΟ ΑΥΤΟ ΧΑΡΤΙ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΣΦΡΑΓΙΔΑ ΕΓΚΡΙΣΗ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0006|ΤΡΙΤΟΝ ΑΦΕΝΤΙΚΟ ΠΡΕΠΕΙ ΑΙΤΗΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ ΔΟΥΛΕΥΩ ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΒΕΒΑΙΩΣΗ ΕΝΣΗΜΑ ΙΚΑ(Δ.Α.) ΓΙΑ ΔΙΑΚΟΠΗ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0007|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0008|ΜΩΡΟ ΓΕΝΝΩ ΗΜΕΡΑ ΚΑΝΟΝΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0009|ΜΩΡΟ ΓΕΝΝΩ ΝΩΡΙΣ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0010|ΤΕΤΑΡΤΟΝ ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΕΒΑΙΩΣΗ ΓΕΝΝΩ ΕΚΕΙ ΓΙΑΤΡΟΣ(1) ΓΕΝΝΩ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0011|ΟΚ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0012|ΕΠΙΔΟΜΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ ΠΟΤΕ ΗΜΕΡΑ ΓΕΝΝΩ ΜΕΤΑ 60 3 ΗΜΕΡΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0013|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0014|ΜΗΤΕΡΑ ΑΙΤΗΣΗ ΣΥΜΠΛΗΡΩΝΩ ΓΙΑ ΔΟΥΛΕΥΩ ΑΠΟΥΣΙΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0015|ΕΝΤΑΞΕΙ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0016|ΜΗΤΕΡΑ ΣΥΝ ΗΜΕΡΑ ΜΗΝΑΣ ΔΟΥΛΕΥΩ ΔΙΑΚΟΠΗ ΣΥΜΠΛΗΡΩΝΩ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0017|ΦΥΣΙΚΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0018|ΕΓΩ(1) ΧΡΕΙΑΖΟΜΑΙ ΣΥΝ ΒΙΒΛΙΟ ΥΓΕΙΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0019|ΜΕΤΑ ΕΓΩ(1) ΒΙΒΛΙΟ ΥΓΕΙΑ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0020|ΕΓΩ(1) ΤΩΡΑ ΑΙΤΗΣΗ ΔΙΚΟ_ΣΟΥ ΚΑΤΑΧΩΡΩ ΜΕΤΑ ΕΣΥ ΒΕΒΑΙΩΣΗ ΕΓΩ_ΔΙΝΩ_ΕΣΕΝΑ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0021|ΚΑΛΟ
GSL_continuous/kep5/kep5_signer3_rep5_sentences/sentences0022|ΕΓΩ(1) ΣΤΕΛΝΩ_ΜΗΝΥΜΑ_ΕΣΕΝΑ ΕΝΗΜΕΡΩΝΩ_ΕΣΕΝΑ
